code,box,score,text,end
100,"[[1768, 3217], [3375, 3253], [3375, 3324], [1768, 3288]]",0.9848570823669434,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 3253], [3831, 3260], [3831, 3331], [3339, 3324]]",0.9064770936965942,2019-9-10 10:44:36,"
"
100,"[[3803, 3267], [4202, 3267], [4202, 3338], [3803, 3338]]",0.9969894886016846,*搬运设备*输送段,"
"
100,"[[1761, 3281], [3824, 3324], [3824, 3402], [1761, 3359]]",0.9594658017158508,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-10 10：47:11,"
"
100,"[[3796, 3338], [4259, 3338], [4259, 3409], [3796, 3409]]",0.9012393951416016,*搬运设备*驱动单元,"
"
100,"[[1754, 3345], [4301, 3402], [4301, 3494], [1754, 3437]]",0.9473141431808472,914403000818527144深圳市锐捷自动化设备有限公司9144030007693986692019-9-10 10：47:11*搬运设备*三相交流电机, 
100,"[[1740, 3416], [3360, 3444], [3360, 3543], [1740, 3515]]",0.9334236979484558,91403000818527144深圳市锐捷自动化设备有限公司91440300076939866,"
"
100,"[[3325, 3458], [4146, 3480], [4146, 3550], [3325, 3529]]",0.8688163161277771,2019-9-1010:47:11*搬运设备*湾道,"
"
100,"[[1740, 3494], [3346, 3529], [3346, 3600], [1740, 3565]]",0.9623255133628845,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 3529], [4259, 3550], [4259, 3621], [3339, 3600]]",0.9526695013046265,2019-9-1010:51:12*搬运设备*驱动单元,"
"
100,"[[1733, 3550], [4266, 3614], [4266, 3706], [1733, 3643]]",0.9509114623069763,914403000818527144深圳市锐捷自动化设备有限公司914403000769398662019-9-1010:51：12*搬运设备*驱动单元, 
100,"[[1740, 3636], [3339, 3657], [3339, 3735], [1740, 3714]]",0.972296953201294,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 3664], [4259, 3685], [4259, 3763], [3339, 3742]]",0.9505757093429565,2019-9-1010:51:12*搬运设备*驱动单元,"
"
100,"[[1747, 3714], [2189, 3714], [2189, 3784], [1747, 3784]]",0.9681553244590759,914403000818527144,"
"
100,"[[2161, 3714], [2890, 3735], [2890, 3806], [2161, 3784]]",0.984477162361145,4深圳市锐捷自动化设备有限公司,"
"
100,"[[2862, 3721], [4294, 3756], [4294, 3834], [2862, 3799]]",0.9566513299942017,91440300076939866P2019-9-1010:51:12*搬运设备*位置检测支架,"
"
100,"[[1740, 3763], [3346, 3791], [3346, 3884], [1740, 3855]]",0.9004377722740173,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3311, 3806], [4139, 3827], [4139, 3898], [3311, 3877]]",0.9477843642234802,2019-9-1010:51:12*搬运设备*弯道,"
"
100,"[[4364, 524], [4574, 524], [4574, 602], [4364, 602]]",0.9224966764450073,规格型号,"
"
100,"[[4371, 630], [4673, 630], [4673, 680], [4371, 680]]",0.45070162415504456,+m--m4044Jmh,"
"
100,"[[4701, 489], [4974, 489], [4974, 659], [4701, 659]]",0.19287750124931335,数量, 
100,"[[4729, 630], [4834, 630], [4834, 701], [4729, 701]]",0.8319808840751648,PCS, 
100,"[[4722, 701], [4855, 701], [4855, 779], [4722, 779]]",0.8865745663642883,PCS,"
"
100,"[[4722, 765], [4827, 765], [4827, 850], [4722, 850]]",0.6186898946762085,PCSs,"
"
100,"[[4715, 829], [4827, 857], [4813, 921], [4701, 893]]",0.7261694073677063,PCS, 
100,"[[4652, 864], [4687, 864], [4687, 885], [4652, 885]]",0.3990285098552704,POC,"
"
100,"[[4504, 914], [4722, 914], [4722, 963], [4504, 963]]",0.5813955664634705,（2575_400Vo,"
"
100,"[[4715, 914], [4806, 914], [4806, 978], [4715, 978]]",0.7765342593193054,PCS,"
"
100,"[[4532, 992], [4631, 992], [4631, 1041], [4532, 1041]]",0.3164301812648773,sao,"
"
100,"[[4364, 1048], [4708, 1048], [4708, 1119], [4364, 1119]]",0.8891988396644592,RZ-xZM0509_Bosch, 
100,"[[4357, 1105], [4701, 1119], [4701, 1197], [4357, 1183]]",0.9045020341873169,AML-FTC_BOSCH,
100,"[[4364, 1183], [4687, 1183], [4687, 1254], [4364, 1254]]",0.9335677027702332,_AML-ARC_BOSCH,"
"
100,"[[4371, 1325], [4687, 1325], [4687, 1396], [4371, 1396]]",0.9666200280189514,0842601003_BOSCH,"
"
100,"[[4371, 1396], [4616, 1396], [4616, 1467], [4371, 1467]]",0.9794294834136963,LC2_BOSCH,"
"
100,"[[4729, 992], [4806, 992], [4806, 1048], [4729, 1048]]",0.95008784532547,PCS, 
100,"[[4715, 1056], [4806, 1056], [4806, 1112], [4715, 1112]]",0.7002751231193542,PCS,"
"
100,"[[4848, 786], [4869, 786], [4869, 829], [4848, 829]]",0.9892946481704712,4, 
100,"[[4841, 928], [4890, 928], [4890, 978], [4841, 978]]",0.9742926955223083,10,"
"
100,"[[4736, 1141], [4799, 1141], [4799, 1183], [4736, 1183]]",0.5464785099029541,CS,"
"
100,"[[4841, 1141], [4890, 1141], [4890, 1190], [4841, 1190]]",0.996062159538269,30,"
"
100,"[[4715, 1197], [4820, 1197], [4820, 1247], [4715, 1247]]",0.7865519523620605,PCS,"
"
100,"[[4813, 1197], [4890, 1197], [4890, 1261], [4813, 1261]]",0.9835885167121887,30, 
100,"[[4722, 1261], [4820, 1261], [4820, 1318], [4722, 1318]]",0.8604965806007385,PCS,"
"
100,"[[4708, 1332], [4806, 1332], [4806, 1389], [4708, 1389]]",0.8314516544342041,PCS,"
"
100,"[[4841, 1346], [4890, 1346], [4890, 1396], [4841, 1396]]",0.9272934794425964,10,"
"
100,"[[4701, 1396], [4827, 1396], [4827, 1474], [4701, 1474]]",0.5211296677589417,PCS,"
"
100,"[[4820, 1410], [4897, 1410], [4897, 1474], [4820, 1474]]",0.9618993401527405,10,"
"
100,"[[4371, 1467], [4701, 1467], [4701, 1538], [4371, 1538]]",0.9594123363494873,3842525634_BOSCH,"
"
100,"[[4701, 1481], [4792, 1481], [4792, 1538], [4701, 1538]]",0.9225365519523621,PCS,"
"
100,"[[4504, 1545], [4680, 1545], [4680, 1594], [4504, 1594]]",0.6395874619483948,GSTE_610_UEBO, 
100,"[[4357, 1608], [4687, 1608], [4687, 1679], [4357, 1679]]",0.884973406791687,RZ-XM0509_Bosch,"
"
100,"[[4532, 1686], [4680, 1686], [4680, 1736], [4532, 1736]]",0.30029377341270447,5OK0VBo,
100,"[[4476, 1821], [4673, 1821], [4673, 1871], [4476, 1871]]",0.5954596996307373,(25T5_63O_V_Boc,"
"
100,"[[4329, 1949], [4602, 1949], [4602, 2020], [4329, 2020]]",0.9141340255737305,LLU2_BOSCH,"
"
100,"[[4420, 2168], [4504, 2168], [4504, 2218], [4420, 2218]]",0.1463979184627533,1 ,"
"
100,"[[4567, 2183], [4616, 2183], [4616, 2211], [4567, 2211]]",0.4588247835636139,eto,"
"
100,"[[4427, 2253], [4638, 2253], [4638, 2282], [4427, 2282]]",0.9133862257003784,90320400_B0SCT,"
"
100,"[[4427, 2395], [4462, 2395], [4462, 2416], [4427, 2416]]",0.5230996012687683,25,"
"
100,"[[4539, 2395], [4645, 2395], [4645, 2416], [4539, 2416]]",0.8015093803405762,10-40B05,"
"
100,"[[4427, 2452], [4574, 2452], [4574, 2480], [4427, 2480]]",0.36685898900032043,taaLan, 
100,"[[4427, 2650], [4602, 2650], [4602, 2700], [4427, 2700]]",0.4919527471065521,R LLto,"
"
100,"[[4336, 2785], [4659, 2785], [4659, 2856], [4336, 2856]]",0.8997571468353271,N10-M5_BOSCH,"
"
100,"[[4539, 2877], [4631, 2877], [4631, 2898], [4539, 2898]]",0.7597412467002869,8OBOSCH,"
"
100,"[[4322, 2920], [4645, 2920], [4645, 2991], [4322, 2991]]",0.9557898640632629,SOGU-10-1_BOSCH,"
"
100,"[[4701, 1552], [4806, 1552], [4806, 1608], [4701, 1608]]",0.9012423157691956,PCS, 
100,"[[4694, 1608], [4820, 1608], [4820, 1686], [4694, 1686]]",0.7568302750587463,pcs,"
"
100,"[[4827, 1481], [4890, 1481], [4890, 1538], [4827, 1538]]",0.996175229549408,10,"
"
100,"[[4701, 1686], [4820, 1686], [4820, 1743], [4701, 1743]]",0.8376548886299133,PCS,"
"
100,"[[4813, 1686], [4883, 1686], [4883, 1757], [4813, 1757]]",0.9823369383811951,16, 
100,"[[4708, 1757], [4820, 1757], [4820, 1814], [4708, 1814]]",0.7819951176643372,PCS,"
"
100,"[[4820, 1771], [4848, 1771], [4848, 1807], [4820, 1807]]",0.9880428314208984,4,"
"
100,"[[4715, 1821], [4799, 1821], [4799, 1885], [4715, 1885]]",0.6993358135223389,PCS, 
100,"[[4785, 1828], [4848, 1828], [4848, 1885], [4785, 1885]]",0.6411775946617126,11,"
"
100,"[[4715, 1899], [4792, 1899], [4792, 1956], [4715, 1956]]",0.6928765773773193,PCS,"
"
100,"[[4708, 1963], [4792, 1963], [4792, 2027], [4708, 2027]]",0.8890330195426941,PCS, 
100,"[[4701, 2005], [4806, 2034], [4785, 2119], [4680, 2090]]",0.6176144480705261,Pcs, 
100,"[[4701, 2097], [4792, 2097], [4792, 2161], [4701, 2161]]",0.9379751086235046,PCS,"
"
100,"[[4813, 1899], [4876, 1899], [4876, 1956], [4813, 1956]]",0.9928416013717651,30, 
100,"[[4820, 1977], [4869, 1977], [4869, 2027], [4820, 2027]]",0.9939044713973999,10,"
"
100,"[[4701, 2168], [4792, 2168], [4792, 2232], [4701, 2232]]",0.9153518676757812,PCS,"
"
100,"[[4799, 2175], [4841, 2190], [4834, 2232], [4785, 2211]]",0.8505643606185913,16, 
100,"[[4694, 2239], [4785, 2239], [4785, 2303], [4694, 2303]]",0.9203860759735107,PCS, 
100,"[[4701, 2310], [4785, 2310], [4785, 2374], [4701, 2374]]",0.8163284659385681,PCS, 
100,"[[4687, 2381], [4792, 2381], [4792, 2438], [4687, 2438]]",0.7578580975532532,PCS,"
"
100,"[[4792, 2381], [4841, 2402], [4834, 2431], [4778, 2409]]",0.7962586879730225,14, 
100,"[[4694, 2438], [4876, 2438], [4876, 2523], [4694, 2523]]",0.7230719327926636,PCS10, 
100,"[[4694, 2523], [4799, 2523], [4799, 2579], [4694, 2579]]",0.8150466084480286,PCS,"
"
100,"[[4785, 2523], [4869, 2523], [4869, 2579], [4785, 2579]]",0.9851293563842773,10,"
"
100,"[[4687, 2579], [4778, 2579], [4778, 2643], [4687, 2643]]",0.8954806327819824,PCS, 
100,"[[4694, 2622], [4792, 2672], [4757, 2742], [4666, 2693]]",0.928685188293457,PCS, 
100,"[[4680, 2728], [4771, 2728], [4771, 2778], [4680, 2778]]",0.774773120880127,PCS,"
"
100,"[[4666, 2799], [4785, 2799], [4785, 2856], [4666, 2856]]",0.8517704606056213,PCS,"
"
100,"[[4785, 2799], [4897, 2799], [4897, 2856], [4785, 2856]]",0.9895157217979431,1000, 
100,"[[4673, 2870], [4764, 2870], [4764, 2927], [4673, 2927]]",0.9150510430335999,PCS,"
"
100,"[[4673, 2934], [4778, 2934], [4778, 2991], [4673, 2991]]",0.8601557612419128,PCS,"
"
100,"[[4329, 2991], [4659, 2991], [4659, 3069], [4329, 3069]]",0.9551862478256226,SOGU-15-1_BOSCH,"
"
100,"[[4673, 3005], [4778, 3005], [4778, 3061], [4673, 3061]]",0.8829083442687988,PCS,"
"
100,"[[4322, 3047], [4666, 3061], [4666, 3139], [4322, 3125]]",0.9658980965614319,3842311923_BOSCH,"
"
100,"[[4638, 3069], [4771, 3069], [4771, 3146], [4638, 3146]]",0.6582497954368591,pcs,"
"
100,"[[4329, 3139], [4645, 3139], [4645, 3210], [4329, 3210]]",0.9833460450172424,GB-V-34_BOSCH, 
100,"[[4392, 3217], [4638, 3217], [4638, 3267], [4392, 3267]]",0.7859730124473572,5-18-50-370V_B0SCH,"
"
100,"[[4329, 3224], [4399, 3224], [4399, 3253], [4329, 3253]]",0.7955918908119202,GN-15,"
"
100,"[[4539, 3366], [4609, 3366], [4609, 3395], [4539, 3395]]",0.20664145052433014,N,"
"
100,"[[4315, 3430], [4371, 3430], [4371, 3458], [4315, 3458]]",0.7897855043411255,AC,"
"
100,"[[4392, 3430], [4652, 3430], [4652, 3480], [4392, 3480]]",0.947567880153656,100-50-250_BOSCH,"
"
100,"[[4532, 3494], [4638, 3494], [4638, 3550], [4532, 3550]]",0.629884660243988,D_BOSCH, 
100,"[[4448, 3706], [4581, 3706], [4581, 3756], [4448, 3756]]",0.21165943145751953,1-,"
"
100,"[[4371, 3714], [4455, 3714], [4455, 3735], [4371, 3735]]",0.4856398105621338,4,"
"
100,"[[4315, 3763], [4560, 3763], [4560, 3834], [4315, 3834]]",0.9322229027748108,PE2_BOSCH,"
"
100,"[[4666, 3146], [4771, 3146], [4771, 3217], [4666, 3217]]",0.8977160453796387,PCS, 
100,"[[4673, 3217], [4764, 3217], [4764, 3281], [4673, 3281]]",0.798640787601471,PCS, 
100,"[[4680, 3288], [4764, 3288], [4764, 3352], [4680, 3352]]",0.897484302520752,PCS, 
100,"[[4680, 3359], [4764, 3359], [4764, 3416], [4680, 3416]]",0.9587365984916687,PCS,"
"
100,"[[4792, 2955], [4834, 2934], [4855, 2983], [4820, 3005]]",0.4350215196609497,10, 
100,"[[4799, 3019], [4848, 3019], [4848, 3069], [4799, 3069]]",0.7556960582733154,15, 
100,"[[4813, 3090], [4841, 3090], [4841, 3132], [4813, 3132]]",0.27371248602867126,0,"
"
100,"[[4792, 3366], [4827, 3366], [4827, 3409], [4792, 3409]]",0.9917510151863098,3,"
"
100,"[[4771, 3416], [4848, 3430], [4841, 3501], [4757, 3480]]",0.9736646413803101,15, 
100,"[[4673, 3430], [4764, 3430], [4764, 3487], [4673, 3487]]",0.8384283185005188,PCS,"
"
100,"[[4673, 3494], [4750, 3494], [4750, 3558], [4673, 3558]]",0.9056314826011658,PCS, 
100,"[[4673, 3565], [4750, 3565], [4750, 3636], [4673, 3636]]",0.8329715728759766,PCS, 
100,"[[4673, 3628], [4750, 3628], [4750, 3699], [4673, 3699]]",0.823232114315033,PCS, 
100,"[[4673, 3699], [4750, 3699], [4750, 3770], [4673, 3770]]",0.8766536116600037,PCS, 
100,"[[4666, 3770], [4757, 3770], [4757, 3834], [4666, 3834]]",0.9357431530952454,PCS,"
"
100,"[[4701, 3813], [4764, 3869], [4701, 3947], [4638, 3891]]",0.1443638652563095,P,"
"
100,"[[4792, 3791], [4827, 3791], [4827, 3827], [4792, 3827]]",0.9606515169143677,20,"
"
100,"[[4315, 3834], [4645, 3834], [4645, 3905], [4315, 3905]]",0.6497007012367249,KI2-0-0-160-240_ OSCH,"
"
100,"[[1754, 3841], [4266, 3891], [4266, 3969], [1754, 3919]]",0.9524649977684021,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010:54:17*搬运设备*驱动单元,"
"
100,"[[1747, 3905], [4841, 3969], [4841, 4061], [1747, 3997]]",0.9182174205780029,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010:54:17*搬运设备*外壳下部件|3842516894.BOSCHPCS10,"
"
100,"[[4666, 3912], [4771, 3912], [4771, 3983], [4666, 3983]]",0.7965672612190247,PCS,"
"
100,"[[3003, 4259], [3578, 4266], [3578, 4344], [3003, 4337]]",0.9394149780273438,第92页，共153页,"
"
100,"[[5080, 545], [5199, 545], [5199, 623], [5080, 623]]",0.9958988428115845,单价,"
"
100,"[[5122, 630], [5388, 644], [5388, 722], [5122, 708]]",0.9712759256362915,13417.5500, 
100,"[[5136, 708], [5381, 708], [5381, 786], [5136, 786]]",0.9631866216659546,31731.2700, 
100,"[[5157, 779], [5388, 779], [5388, 857], [5157, 857]]",0.9368878602981567,1036.6100, 
100,"[[5171, 829], [5381, 843], [5374, 928], [5164, 914]]",0.9404513239860535,772.3600, 
100,"[[5171, 921], [5381, 921], [5381, 999], [5171, 999]]",0.9051011800765991,402.3800, 
100,"[[5171, 985], [5374, 985], [5374, 1063], [5171, 1063]]",0.9808324575424194,599.7000, 
100,"[[5136, 1063], [5374, 1063], [5374, 1141], [5136, 1141]]",0.9353364109992981,75116.5400, 
100,"[[5185, 1126], [5381, 1126], [5381, 1204], [5185, 1204]]",0.9963604807853699,45.4300, 
100,"[[5178, 1190], [5374, 1204], [5367, 1282], [5171, 1268]]",0.9502895474433899,45.0000, 
100,"[[5108, 1268], [5381, 1268], [5381, 1346], [5108, 1346]]",0.995812714099884,21904.9300, 
100,"[[5164, 1332], [5381, 1346], [5374, 1424], [5157, 1410]]",0.9128000140190125,160.2800, 
100,"[[5157, 1410], [5374, 1410], [5374, 1488], [5157, 1488]]",0.9874678254127502,444.8800, 
100,"[[5164, 1481], [5381, 1481], [5381, 1559], [5164, 1559]]",0.9706760048866272,139.9700, 
100,"[[5164, 1552], [5374, 1552], [5374, 1623], [5164, 1623]]",0.8640064001083374,486.9400, 
100,"[[5115, 1623], [5374, 1623], [5374, 1693], [5115, 1693]]",0.8844351768493652,75116.5400, 
100,"[[5150, 1693], [5388, 1693], [5388, 1764], [5150, 1764]]",0.9341713786125183,821.7000, 
100,"[[5150, 1750], [5374, 1764], [5367, 1842], [5143, 1828]]",0.9329484701156616,486.9400, 
100,"[[5150, 1821], [5374, 1835], [5367, 1913], [5143, 1899]]",0.9874202013015747,486.9400, 
100,"[[5143, 1892], [5374, 1892], [5374, 1970], [5143, 1970]]",0.9924654364585876,634.9400, 
100,"[[5108, 1956], [5374, 1970], [5374, 2048], [5108, 2034]]",0.9942840933799744,2525.9900, 
100,"[[5101, 2034], [5360, 2034], [5360, 2112], [5101, 2112]]",0.9670746922492981,13417.5500, 
100,"[[5108, 2105], [5360, 2105], [5360, 2183], [5108, 2183]]",0.940947413444519,13417.5500,"
"
100,"[[5115, 2175], [5360, 2175], [5360, 2253], [5115, 2253]]",0.9911192655563354,7918.1100, 
100,"[[5122, 2246], [5360, 2246], [5360, 2317], [5122, 2317]]",0.9709250926971436,8909.7500, 
100,"[[5122, 2317], [5360, 2317], [5360, 2388], [5122, 2388]]",0.9479953050613403,1696.2300, 
100,"[[5136, 2381], [5360, 2381], [5360, 2459], [5136, 2459]]",0.9934021830558777,878.7600, 
100,"[[5136, 2459], [5346, 2459], [5346, 2530], [5136, 2530]]",0.9475536346435547,747.7000, 
100,"[[5115, 2516], [5360, 2516], [5360, 2594], [5115, 2594]]",0.99086594581604,1036.6100, 
100,"[[5129, 2579], [5360, 2594], [5353, 2679], [5122, 2665]]",0.9802364706993103,962.6100, 
100,"[[5122, 2657], [5360, 2657], [5360, 2728], [5122, 2728]]",0.9601032137870789,821.7000, 
100,"[[5115, 2721], [5353, 2735], [5346, 2813], [5108, 2799]]",0.9504050016403198,2279.0300, 
100,"[[5164, 2771], [5360, 2813], [5346, 2884], [5150, 2849]]",0.8803696036338806,2.7900, 
100,"[[5094, 2870], [5360, 2870], [5360, 2941], [5094, 2941]]",0.9320604205131531,11982.1400, 
100,"[[5108, 2941], [5360, 2941], [5360, 3012], [5108, 3012]]",0.9954941272735596,3802.9600, 
100,"[[5108, 3012], [5346, 3012], [5346, 3083], [5108, 3083]]",0.9899113774299622,2654.6600, 
100,"[[5129, 3083], [5360, 3083], [5360, 3154], [5129, 3154]]",0.9948703050613403,132.8000, 
100,"[[5108, 3161], [5227, 3161], [5227, 3217], [5108, 3217]]",0.905227780342102,4980.,"
"
100,"[[5220, 3161], [5353, 3161], [5353, 3217], [5220, 3217]]",0.9880427122116089,1200, 
100,"[[5101, 3224], [5346, 3224], [5346, 3295], [5101, 3295]]",0.9917384386062622,4312.5600, 
100,"[[5073, 3281], [5339, 3295], [5339, 3373], [5073, 3359]]",0.9220306277275085,35647.7400,"
"
100,"[[5094, 3373], [5325, 3373], [5325, 3423], [5094, 3423]]",0.9924359917640686,6498.3000, 
100,"[[5192, 3423], [5332, 3444], [5318, 3508], [5178, 3487]]",0.9879530072212219,4.6600, 
100,"[[5101, 3437], [5213, 3437], [5213, 3494], [5101, 3494]]",0.8790550231933594,2654.,"
"
100,"[[5094, 3515], [5206, 3515], [5206, 3565], [5094, 3565]]",0.9377315044403076,9985,"
"
100,"[[5234, 3515], [5311, 3515], [5311, 3572], [5234, 3572]]",0.9788049459457397,1200,"
"
100,"[[5066, 3558], [5325, 3572], [5325, 3650], [5066, 3636]]",0.9645260572433472,16620.2200, 
100,"[[5073, 3643], [5318, 3643], [5318, 3714], [5073, 3714]]",0.9530860185623169,13417.5500, 
100,"[[5073, 3714], [5325, 3714], [5325, 3784], [5073, 3784]]",0.9038974046707153,13479.5000, 
100,"[[5101, 3784], [5318, 3784], [5318, 3855], [5101, 3855]]",0.9797964096069336,219.3400, 
100,"[[5087, 3848], [5332, 3848], [5332, 3919], [5087, 3919]]",0.8812879323959351,7968.7200, 
100,"[[5087, 3919], [5332, 3919], [5332, 3990], [5087, 3990]]",0.9930275678634644,3356.3600, 
100,"[[5108, 3983], [5311, 3997], [5311, 4054], [5108, 4040]]",0.9007105231285095,376.3500,"
"
100,"[[5409, 545], [5529, 545], [5529, 630], [5409, 630]]",0.9983653426170349,金额, 
100,"[[5395, 644], [5585, 644], [5585, 715], [5395, 715]]",0.7977443933486938,53670.2, 
100,"[[5402, 701], [5613, 715], [5606, 793], [5395, 779]]",0.9072922468185425,31731.27, 
100,"[[5402, 786], [5599, 786], [5599, 864], [5402, 864]]",0.9522768259048462,4146.44, 
100,"[[5423, 864], [5557, 864], [5557, 921], [5423, 921]]",0.9876337647438049,3861.8, 
100,"[[5423, 935], [5564, 935], [5564, 992], [5423, 992]]",0.8739331364631653,4023.8, 
100,"[[5430, 1006], [5458, 1006], [5458, 1041], [5430, 1041]]",0.9697834253311157,3,"
"
100,"[[5458, 1006], [5550, 1006], [5550, 1056], [5458, 1056]]",0.9524965882301331,98.8, 
100,"[[5409, 1070], [5613, 1070], [5613, 1141], [5409, 1141]]",0.8201276063919067,75116.54, 
100,"[[5423, 1141], [5550, 1141], [5550, 1197], [5423, 1197]]",0.9913225173950195,362.9, 
100,"[[5416, 1212], [5508, 1212], [5508, 1268], [5416, 1268]]",0.9952784180641174,1350, 
100,"[[5409, 1282], [5522, 1282], [5522, 1339], [5409, 1339]]",0.9889200925827026,21904,"
"
100,"[[5515, 1282], [5599, 1282], [5599, 1339], [5515, 1339]]",0.8171422481536865,1.93, 
100,"[[5395, 1346], [5564, 1346], [5564, 1424], [5395, 1424]]",0.9498744010925293,1602.8, 
100,"[[5395, 1410], [5557, 1410], [5557, 1488], [5395, 1488]]",0.947230875492096,4448.8, 
100,"[[5409, 1495], [5529, 1495], [5529, 1552], [5409, 1552]]",0.8734614849090576,1399.2, 
100,"[[5395, 1538], [5578, 1552], [5571, 1630], [5388, 1616]]",0.9908666014671326,1947.76, 
100,"[[5395, 1616], [5599, 1630], [5592, 1708], [5388, 1693]]",0.987415075302124,75116.54, 
100,"[[5395, 1693], [5585, 1693], [5585, 1771], [5395, 1771]]",0.909026563167572,13147.2, 
100,"[[5395, 1757], [5578, 1757], [5578, 1835], [5395, 1835]]",0.9282934069633484,1947.76, 
100,"[[5402, 1842], [5550, 1842], [5550, 1899], [5402, 1899]]",0.9818258881568909,486.94, 
100,"[[5395, 1899], [5564, 1899], [5564, 1977], [5395, 1977]]",0.9557265043258667,19048.2, 
100,"[[5388, 1977], [5578, 1977], [5578, 2048], [5388, 2048]]",0.9512080550193787,25259.9, 
100,"[[5395, 2048], [5550, 2048], [5550, 2105], [5395, 2105]]",0.9345259070396423,26835.1,"
"
100,"[[5374, 2126], [5557, 2126], [5557, 2175], [5374, 2175]]",0.9330428838729858,26835.1, 
100,"[[5367, 2183], [5585, 2183], [5585, 2253], [5367, 2253]]",0.956969141960144,47508.66, 
100,"[[5374, 2253], [5571, 2253], [5571, 2324], [5374, 2324]]",0.843582034111023,8909.75,"
"
100,"[[5381, 2331], [5585, 2331], [5585, 2381], [5381, 2381]]",0.9965975284576416,10177.38, 
100,"[[5381, 2395], [5557, 2395], [5557, 2459], [5381, 2459]]",0.9947367310523987,3515.04,"
"
100,"[[5388, 2466], [5480, 2466], [5480, 2523], [5388, 2523]]",0.9784321784973145,7477, 
100,"[[5388, 2537], [5529, 2537], [5529, 2594], [5388, 2594]]",0.9870509505271912,10366., 
100,"[[5367, 2615], [5501, 2587], [5515, 2636], [5381, 2665]]",0.7982059717178345,9626., 
100,"[[5381, 2672], [5508, 2672], [5508, 2728], [5381, 2728]]",0.9634909629821777,1643.4, 
100,"[[5367, 2735], [5557, 2735], [5557, 2806], [5367, 2806]]",0.9817249178886414,4558.06, 
100,"[[5374, 2806], [5465, 2806], [5465, 2863], [5374, 2863]]",0.9964604377746582,2790,"
"
100,"[[5367, 2877], [5578, 2877], [5578, 2948], [5367, 2948]]",0.9944303631782532,11982.14, 
100,"[[5374, 2955], [5529, 2955], [5529, 3012], [5374, 3012]]",0.905063807964325,38029.6,"
"
100,"[[5374, 3019], [5522, 3033], [5515, 3090], [5367, 3076]]",0.9210229516029358,39819.9, 
100,"[[5374, 3090], [5465, 3090], [5465, 3146], [5374, 3146]]",0.9965925216674805,1328,"
"
100,"[[5367, 3161], [5571, 3161], [5571, 3232], [5367, 3232]]",0.9090750217437744,19920.48, 
100,"[[5374, 3239], [5550, 3239], [5550, 3288], [5374, 3288]]",0.9484645128250122,43125.6, 
100,"[[5367, 3288], [5557, 3302], [5550, 3380], [5360, 3366]]",0.9807542562484741,35647.74,"
"
100,"[[5353, 3373], [5529, 3373], [5529, 3437], [5353, 3437]]",0.9383915662765503,49494.9, 
100,"[[5353, 3444], [5465, 3444], [5465, 3501], [5353, 3501]]",0.9950630068778992,39819,"
"
100,"[[5458, 3451], [5536, 3451], [5536, 3501], [5458, 3501]]",0.9951489567756653,9.9, 
100,"[[5353, 3515], [5473, 3515], [5473, 3572], [5353, 3572]]",0.820457935333252,9985.,"
"
100,"[[5458, 3515], [5550, 3515], [5550, 3572], [5458, 3572]]",0.9824259281158447,12, 
100,"[[5423, 3593], [5543, 3579], [5550, 3636], [5430, 3650]]",0.9147135019302368,40.44,"
"
100,"[[5353, 3586], [5444, 3586], [5444, 3636], [5353, 3636]]",0.9693605899810791,3324, 
100,"[[5374, 3657], [5501, 3657], [5501, 3714], [5374, 3714]]",0.8044765591621399,26835., 
100,"[[5360, 3721], [5465, 3721], [5465, 3770], [5360, 3770]]",0.9811236262321472,26959, 
100,"[[5360, 3777], [5515, 3791], [5508, 3869], [5353, 3855]]",0.9675105214118958,4386.8, 
100,"[[5360, 3855], [5536, 3855], [5536, 3919], [5360, 3919]]",0.9873691201210022,7968.72,"
"
100,"[[5346, 3926], [5550, 3926], [5550, 3997], [5346, 3997]]",0.9970413446426392,40069.08,"
"
100,"[[5325, 4004], [5473, 3990], [5480, 4047], [5332, 4061]]",0.8652222752571106,3763.5,"
"
100,"[[5648, 552], [5753, 552], [5753, 637], [5648, 637]]",0.8101319670677185,税额, 
100,"[[5662, 652], [5753, 652], [5753, 715], [5662, 715]]",0.943169891834259,6977, 
100,"[[5648, 722], [5830, 722], [5830, 808], [5648, 808]]",0.9817496538162231,4125.07, 
100,"[[5753, 779], [5809, 808], [5774, 871], [5718, 843]]",0.8729870319366455,04, 
100,"[[5655, 793], [5746, 793], [5746, 857], [5655, 857]]",0.9300786852836609,539., 
100,"[[5732, 843], [5802, 878], [5767, 949], [5697, 914]]",0.642096996307373,2.03, 
100,"[[5655, 864], [5725, 864], [5725, 928], [5655, 928]]",0.9093551635742188,502.,"
"
100,"[[5634, 928], [5795, 928], [5795, 1006], [5634, 1006]]",0.9389954209327698,523.09, 
100,"[[5634, 999], [5795, 999], [5795, 1077], [5634, 1077]]",0.8591641783714294,311.84, 
